input_current,input_t-1,input_t-2,input_t-3,position_t-1,velocity_t-1,position_t-2,velocity_t-2,position_t-3,velocity_t-3,position_target,velocity_target
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1182973813427295,0.3699878802948542,1.8394353844933018,0.23713381726467953,1.918988270161545,-0.13438362986493896,2.0944361002196827,0.5175407773086691
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0944361002196827,0.5175407773086691,2.1182973813427295,0.3699878802948542,1.8394353844933018,0.23713381726467953,2.391063410094664,0.5315715821245572
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.391063410094664,0.5315715821245572,2.0944361002196827,0.5175407773086691,2.1182973813427295,0.3699878802948542,2.2379993852452005,0.09361772530394336
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2379993852452005,0.09361772530394336,2.391063410094664,0.5315715821245572,2.0944361002196827,0.5175407773086691,2.021462930272356,0.20052716075661794
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.021462930272356,0.20052716075661794,2.2379993852452005,0.09361772530394336,2.391063410094664,0.5315715821245572,2.0806026250510814,0.5787934213125641
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0806026250510814,0.5787934213125641,2.021462930272356,0.20052716075661794,2.2379993852452005,0.09361772530394336,2.134682563841044,0.3729877738203019
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.134682563841044,0.3729877738203019,2.0806026250510814,0.5787934213125641,2.021462930272356,0.20052716075661794,1.8481675782558475,0.3600230683793221
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.8481675782558475,0.3600230683793221,2.134682563841044,0.3729877738203019,2.0806026250510814,0.5787934213125641,2.5858361023198775,0.2943478850736298
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.5858361023198775,0.2943478850736298,1.8481675782558475,0.3600230683793221,2.134682563841044,0.3729877738203019,2.1864138410421274,0.049157242456325745
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1864138410421274,0.049157242456325745,2.5858361023198775,0.2943478850736298,1.8481675782558475,0.3600230683793221,2.333074373580336,0.45300326225136234
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.333074373580336,0.45300326225136234,2.1864138410421274,0.049157242456325745,2.5858361023198775,0.2943478850736298,2.1811442347281855,0.4742886099933478
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1811442347281855,0.4742886099933478,2.333074373580336,0.45300326225136234,2.1864138410421274,0.049157242456325745,2.473398526928987,0.27824750659611114
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.473398526928987,0.27824750659611114,2.1811442347281855,0.4742886099933478,2.333074373580336,0.45300326225136234,2.0871221178133696,0.6106835568164491
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0871221178133696,0.6106835568164491,2.473398526928987,0.27824750659611114,2.1811442347281855,0.4742886099933478,2.5948601113691163,0.1970458755901364
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.5948601113691163,0.1970458755901364,2.0871221178133696,0.6106835568164491,2.473398526928987,0.27824750659611114,1.9216101462799853,0.024149813141447873
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9216101462799853,0.024149813141447873,2.5948601113691163,0.1970458755901364,2.0871221178133696,0.6106835568164491,2.345722224952288,0.05862189787509209
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.345722224952288,0.05862189787509209,1.9216101462799853,0.024149813141447873,2.5948601113691163,0.1970458755901364,2.4303757210128887,0.2587080930678977
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4303757210128887,0.2587080930678977,2.345722224952288,0.05862189787509209,1.9216101462799853,0.024149813141447873,1.9191190610916256,0.6147463633815209
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9191190610916256,0.6147463633815209,2.4303757210128887,0.2587080930678977,2.345722224952288,0.05862189787509209,2.2521733666878125,0.603836788574986
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2521733666878125,0.603836788574986,1.9191190610916256,0.6147463633815209,2.4303757210128887,0.2587080930678977,2.3454415353718723,0.28964128246872606
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3454415353718723,0.28964128246872606,2.2521733666878125,0.603836788574986,1.9191190610916256,0.6147463633815209,2.4019659363444834,-0.054265977210314564
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4019659363444834,-0.054265977210314564,2.3454415353718723,0.28964128246872606,2.2521733666878125,0.603836788574986,2.324705021733064,0.3063428853690411
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.324705021733064,0.3063428853690411,2.4019659363444834,-0.054265977210314564,2.3454415353718723,0.28964128246872606,2.0765376058095595,0.10172572837645122
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0765376058095595,0.10172572837645122,2.324705021733064,0.3063428853690411,2.4019659363444834,-0.054265977210314564,2.3899200990184237,0.5818691654703696
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3899200990184237,0.5818691654703696,2.0765376058095595,0.10172572837645122,2.324705021733064,0.3063428853690411,2.1606914278997085,0.7028443623965275
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1606914278997085,0.7028443623965275,2.3899200990184237,0.5818691654703696,2.0765376058095595,0.10172572837645122,1.7950495226122634,0.16705922218557243
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.7950495226122634,0.16705922218557243,2.1606914278997085,0.7028443623965275,2.3899200990184237,0.5818691654703696,2.1303031150683402,0.9245877864956686
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1303031150683402,0.9245877864956686,1.7950495226122634,0.16705922218557243,2.1606914278997085,0.7028443623965275,2.2265091312838785,-0.007389511246489566
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2265091312838785,-0.007389511246489566,2.1303031150683402,0.9245877864956686,1.7950495226122634,0.16705922218557243,2.2658823523264333,0.32295569460159806
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2658823523264333,0.32295569460159806,2.2265091312838785,-0.007389511246489566,2.1303031150683402,0.9245877864956686,2.0748126304510315,0.2168172492819196
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0748126304510315,0.2168172492819196,2.2658823523264333,0.32295569460159806,2.2265091312838785,-0.007389511246489566,2.2488850148514956,0.0227488652274781
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2488850148514956,0.0227488652274781,2.0748126304510315,0.2168172492819196,2.2658823523264333,0.32295569460159806,2.226253070070033,0.2687947339063506
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.226253070070033,0.2687947339063506,2.2488850148514956,0.0227488652274781,2.0748126304510315,0.2168172492819196,2.32162779010987,0.569429620938582
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.32162779010987,0.569429620938582,2.226253070070033,0.2687947339063506,2.2488850148514956,0.0227488652274781,2.5704264202732268,0.35699598756784334
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.5704264202732268,0.35699598756784334,2.32162779010987,0.569429620938582,2.226253070070033,0.2687947339063506,2.3899932356743188,0.3267887991519519
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3899932356743188,0.3267887991519519,2.5704264202732268,0.35699598756784334,2.32162779010987,0.569429620938582,2.0515943427317422,0.20797689922682305
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0515943427317422,0.20797689922682305,2.3899932356743188,0.3267887991519519,2.5704264202732268,0.35699598756784334,2.103653369771429,0.29521479948937634
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.103653369771429,0.29521479948937634,2.0515943427317422,0.20797689922682305,2.3899932356743188,0.3267887991519519,2.3635050066778476,0.35040669497840565
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3635050066778476,0.35040669497840565,2.103653369771429,0.29521479948937634,2.0515943427317422,0.20797689922682305,2.2745399535579645,0.1565737228264629
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2745399535579645,0.1565737228264629,2.3635050066778476,0.35040669497840565,2.103653369771429,0.29521479948937634,2.725930808997192,0.19627813848154194
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.725930808997192,0.19627813848154194,2.2745399535579645,0.1565737228264629,2.3635050066778476,0.35040669497840565,2.0721541311181073,0.43747698330412155
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0721541311181073,0.43747698330412155,2.725930808997192,0.19627813848154194,2.2745399535579645,0.1565737228264629,2.4756113279168313,0.45319622777158425
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4756113279168313,0.45319622777158425,2.0721541311181073,0.43747698330412155,2.725930808997192,0.19627813848154194,2.4205930419659403,0.34350814659101847
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4205930419659403,0.34350814659101847,2.4756113279168313,0.45319622777158425,2.0721541311181073,0.43747698330412155,2.3055022380306793,0.35808728149541663
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3055022380306793,0.35808728149541663,2.4205930419659403,0.34350814659101847,2.4756113279168313,0.45319622777158425,2.312867629148859,0.39850761715301675
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.312867629148859,0.39850761715301675,2.3055022380306793,0.35808728149541663,2.4205930419659403,0.34350814659101847,2.3104863815394348,0.22674342760751545
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3104863815394348,0.22674342760751545,2.312867629148859,0.39850761715301675,2.3055022380306793,0.35808728149541663,2.3924494921468025,0.6575709226488232
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3924494921468025,0.6575709226488232,2.3104863815394348,0.22674342760751545,2.312867629148859,0.39850761715301675,2.4737340528014653,0.0437995428245751
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4737340528014653,0.0437995428245751,2.3924494921468025,0.6575709226488232,2.3104863815394348,0.22674342760751545,2.301432540798193,0.12037593478679678
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.301432540798193,0.12037593478679678,2.4737340528014653,0.0437995428245751,2.3924494921468025,0.6575709226488232,2.5321149194243646,0.112182835543677
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.5321149194243646,0.112182835543677,2.301432540798193,0.12037593478679678,2.4737340528014653,0.0437995428245751,2.433426257640353,0.12747291734080113
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.433426257640353,0.12747291734080113,2.5321149194243646,0.112182835543677,2.301432540798193,0.12037593478679678,2.233086200293386,0.09126328381188828
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.233086200293386,0.09126328381188828,2.433426257640353,0.12747291734080113,2.5321149194243646,0.112182835543677,2.5182820184064685,0.001983708574631232
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.5182820184064685,0.001983708574631232,2.233086200293386,0.09126328381188828,2.433426257640353,0.12747291734080113,2.2379961779514446,0.35257750525330056
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2379961779514446,0.35257750525330056,2.5182820184064685,0.001983708574631232,2.233086200293386,0.09126328381188828,2.246194950143159,0.213273085374925
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.246194950143159,0.213273085374925,2.2379961779514446,0.35257750525330056,2.5182820184064685,0.001983708574631232,2.7420521231944046,0.21391179348149525
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.7420521231944046,0.21391179348149525,2.246194950143159,0.213273085374925,2.2379961779514446,0.35257750525330056,2.493165504457471,0.533198658872929
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.493165504457471,0.533198658872929,2.7420521231944046,0.21391179348149525,2.246194950143159,0.213273085374925,2.056329948275353,0.013136802438626749
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.056329948275353,0.013136802438626749,2.493165504457471,0.533198658872929,2.7420521231944046,0.21391179348149525,2.5253848867105217,0.45657454903197225
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.5253848867105217,0.45657454903197225,2.056329948275353,0.013136802438626749,2.493165504457471,0.533198658872929,2.5384282793477526,0.42727796497004955
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.5384282793477526,0.42727796497004955,2.5253848867105217,0.45657454903197225,2.056329948275353,0.013136802438626749,2.2995654551421563,0.09562104009140018
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2995654551421563,0.09562104009140018,2.5384282793477526,0.42727796497004955,2.5253848867105217,0.45657454903197225,2.359796885356161,0.2789308590187436
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.359796885356161,0.2789308590187436,2.2995654551421563,0.09562104009140018,2.5384282793477526,0.42727796497004955,2.5233016784562317,0.3533692061299163
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.5233016784562317,0.3533692061299163,2.359796885356161,0.2789308590187436,2.2995654551421563,0.09562104009140018,2.6361471967635626,0.35538762165749394
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.6361471967635626,0.35538762165749394,2.5233016784562317,0.3533692061299163,2.359796885356161,0.2789308590187436,2.192176927248254,0.3434943098580361
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.192176927248254,0.3434943098580361,2.6361471967635626,0.35538762165749394,2.5233016784562317,0.3533692061299163,2.088655378020034,0.5735952473694412
