time,force,position,velocity
30.490000000000002,4.628198137808912,1.7952661278963695,0.14045690274308797
30.5,4.628198137808912,1.6930141957785727,0.07921909328272306
30.51,4.628198137808912,1.9926227172718372,0.29885356993536405
30.52,4.628198137808912,1.8861307807208423,0.02389005920685766
30.53,4.628198137808912,1.9952063044501553,0.5963787248385517
30.54,4.628198137808912,2.1256157327058434,0.5686541219887928
30.55,4.628198137808912,2.0001437382251295,0.2657616754171677
30.560000000000002,4.628198137808912,2.0499952664753747,0.3072646451994133
30.57,4.628198137808912,1.8611463191511393,0.21034696520468094
30.580000000000002,4.628198137808912,1.8531620569591114,0.06606667366387706
30.59,4.628198137808912,1.6941987794699187,0.00217708868961608
30.6,4.628198137808912,1.933902317224564,0.4569998365001474
30.61,4.628198137808912,2.1744577432021535,0.32019714079924766
30.62,4.628198137808912,2.1666359609312433,0.2486432047145939
30.63,4.628198137808912,1.893689120804364,0.191395634190829
30.64,4.628198137808912,2.156800284745863,0.58363617153481
30.650000000000002,4.628198137808912,1.8916031197329413,0.3461494059390613
30.66,4.628198137808912,2.3900669502221414,0.43954408892640817
30.67,4.628198137808912,1.7123341276277944,0.5427645989472745
30.68,4.628198137808912,2.3210795303803153,0.6001403153845333
30.69,4.628198137808912,2.3789510724038547,0.0216920152958211
30.7,4.628198137808912,2.1321369424183936,0.5575620420149455
30.71,4.628198137808912,2.0020707407608773,0.8793276519482307
30.72,4.628198137808912,2.165386110183348,0.3858498698765736
30.73,4.628198137808912,2.4533098778411215,0.3473898201091562
30.740000000000002,4.628198137808912,2.2311538088963094,0.35061162749278935
30.75,4.628198137808912,1.9561635879654697,0.4740685566100489
30.76,4.628198137808912,2.1308060618039897,0.22766695005785342
30.77,4.628198137808912,2.183029662775464,0.3240957977615038
30.78,4.628198137808912,2.0423203859152803,0.4179039478137171
30.79,4.628198137808912,2.146649847746184,0.06038217798687068
30.8,4.628198137808912,2.2434039080168717,0.4397166593887074
30.810000000000002,4.628198137808912,2.139733339308115,0.636475350752052
30.82,4.628198137808912,1.8239441684826647,0.2696904002148906
30.830000000000002,4.628198137808912,2.2663127002294807,0.3556340422870468
30.84,4.628198137808912,2.0588382322719854,0.5132468283998544
30.85,4.628198137808912,2.3346490918285028,0.025650601941232865
30.86,4.628198137808912,2.1598127856904332,0.30766636522447244
30.87,4.628198137808912,2.0472600348186396,0.25425522583267346
30.88,4.628198137808912,1.9595535375921271,0.396905638369766
30.89,4.628198137808912,1.8077361747305747,0.6129067411058764
30.900000000000002,4.628198137808912,1.8077506199594136,0.026933319565494218
30.91,4.628198137808912,2.2027382681196497,0.0491948559099476
30.92,4.628198137808912,1.9545063721026823,0.5438510130698586
30.93,4.628198137808912,2.1448728256243847,0.5700741598610247
30.94,4.628198137808912,1.918988270161545,-0.13438362986493896
30.95,4.628198137808912,1.8394353844933018,0.23713381726467953
30.96,4.628198137808912,2.1182973813427295,0.3699878802948542
30.970000000000002,4.628198137808912,2.0944361002196827,0.5175407773086691
30.98,4.628198137808912,2.391063410094664,0.5315715821245572
30.990000000000002,4.628198137808912,2.2379993852452005,0.09361772530394336
31.0,4.628198137808912,2.021462930272356,0.20052716075661794
31.01,4.628198137808912,2.0806026250510814,0.5787934213125641
31.02,4.628198137808912,2.134682563841044,0.3729877738203019
31.03,4.628198137808912,1.8481675782558475,0.3600230683793221
31.04,4.628198137808912,2.5858361023198775,0.2943478850736298
31.05,4.628198137808912,2.1864138410421274,0.049157242456325745
31.060000000000002,4.628198137808912,2.333074373580336,0.45300326225136234
31.07,4.628198137808912,2.1811442347281855,0.4742886099933478
31.080000000000002,4.628198137808912,2.473398526928987,0.27824750659611114
31.09,4.628198137808912,2.0871221178133696,0.6106835568164491
31.1,4.628198137808912,2.5948601113691163,0.1970458755901364
31.11,4.628198137808912,1.9216101462799853,0.024149813141447873
31.12,4.628198137808912,2.345722224952288,0.05862189787509209
31.13,4.628198137808912,2.4303757210128887,0.2587080930678977
31.14,4.628198137808912,1.9191190610916256,0.6147463633815209
31.150000000000002,4.628198137808912,2.2521733666878125,0.603836788574986
31.16,4.628198137808912,2.3454415353718723,0.28964128246872606
31.17,4.628198137808912,2.4019659363444834,-0.054265977210314564
31.18,4.628198137808912,2.324705021733064,0.3063428853690411
31.19,4.628198137808912,2.0765376058095595,0.10172572837645122
31.2,4.628198137808912,2.3899200990184237,0.5818691654703696
31.21,4.628198137808912,2.1606914278997085,0.7028443623965275
31.220000000000002,4.628198137808912,1.7950495226122634,0.16705922218557243
31.23,4.628198137808912,2.1303031150683402,0.9245877864956686
31.240000000000002,4.628198137808912,2.2265091312838785,-0.007389511246489566
31.25,4.628198137808912,2.2658823523264333,0.32295569460159806
31.26,4.628198137808912,2.0748126304510315,0.2168172492819196
31.27,4.628198137808912,2.2488850148514956,0.0227488652274781
31.28,4.628198137808912,2.226253070070033,0.2687947339063506
31.29,4.628198137808912,2.32162779010987,0.569429620938582
31.3,4.628198137808912,2.5704264202732268,0.35699598756784334
31.310000000000002,4.628198137808912,2.3899932356743188,0.3267887991519519
31.32,4.628198137808912,2.0515943427317422,0.20797689922682305
31.330000000000002,4.628198137808912,2.103653369771429,0.29521479948937634
31.34,4.628198137808912,2.3635050066778476,0.35040669497840565
31.35,4.628198137808912,2.2745399535579645,0.1565737228264629
31.36,4.628198137808912,2.725930808997192,0.19627813848154194
31.37,4.628198137808912,2.0721541311181073,0.43747698330412155
31.38,4.628198137808912,2.4756113279168313,0.45319622777158425
31.39,4.628198137808912,2.4205930419659403,0.34350814659101847
31.400000000000002,4.628198137808912,2.3055022380306793,0.35808728149541663
31.41,4.628198137808912,2.312867629148859,0.39850761715301675
31.42,4.628198137808912,2.3104863815394348,0.22674342760751545
31.43,4.628198137808912,2.3924494921468025,0.6575709226488232
31.44,4.628198137808912,2.4737340528014653,0.0437995428245751
31.45,4.628198137808912,2.301432540798193,0.12037593478679678
31.46,4.628198137808912,2.5321149194243646,0.112182835543677
31.470000000000002,4.628198137808912,2.433426257640353,0.12747291734080113
31.48,4.628198137808912,2.233086200293386,0.09126328381188828
31.490000000000002,4.628198137808912,2.5182820184064685,0.001983708574631232
31.5,4.628198137808912,2.2379961779514446,0.35257750525330056
31.51,4.628198137808912,2.246194950143159,0.213273085374925
31.52,4.628198137808912,2.7420521231944046,0.21391179348149525
31.53,4.628198137808912,2.493165504457471,0.533198658872929
31.54,4.628198137808912,2.056329948275353,0.013136802438626749
31.55,4.628198137808912,2.5253848867105217,0.45657454903197225
31.560000000000002,4.628198137808912,2.5384282793477526,0.42727796497004955
31.57,4.628198137808912,2.2995654551421563,0.09562104009140018
31.580000000000002,4.628198137808912,2.359796885356161,0.2789308590187436
31.59,4.628198137808912,2.5233016784562317,0.3533692061299163
31.6,4.628198137808912,2.6361471967635626,0.35538762165749394
31.61,4.628198137808912,2.192176927248254,0.3434943098580361
31.62,4.628198137808912,2.088655378020034,0.5735952473694412
31.63,4.628198137808912,2.0838323627987503,0.04838286683789608
31.64,4.628198137808912,2.4852316992299035,-0.07319801066684703
31.650000000000002,4.628198137808912,2.183024332618098,0.5489422876890703
31.66,4.628198137808912,2.5600922143345244,0.027335356416535117
31.67,4.628198137808912,2.0710751642632097,0.13106168185104572
31.68,4.628198137808912,2.5617296191088217,0.014702336331675225
31.69,4.628198137808912,2.39550281989793,-0.12987968505606565
31.7,4.628198137808912,2.4795108944910935,0.035580198015101344
31.71,4.628198137808912,2.234228819242466,0.059401974235858634
31.720000000000002,4.628198137808912,2.4520686487923244,0.2725081778814874
31.73,4.628198137808912,2.3692537789132735,-0.1671551786491008
31.740000000000002,4.628198137808912,2.369790605494938,-0.15440040458447307
31.75,4.628198137808912,2.2370308019843645,0.1325703892955671
31.76,4.628198137808912,2.457777065367562,0.08054557042948239
31.77,4.628198137808912,2.140532181406675,-0.17685253560666944
31.78,4.628198137808912,2.3562656223835163,0.10774191916050285
31.79,4.628198137808912,2.55626437422032,0.19444452488204278
31.8,4.628198137808912,2.592840355109968,0.005112124333573664
31.810000000000002,4.628198137808912,2.3938467798368124,0.35371605063528866
31.82,4.628198137808912,2.8648177313518515,0.4731617773530489
31.830000000000002,4.628198137808912,2.1826305000625053,0.13869572633841398
31.84,4.628198137808912,2.563112523287662,0.24562302736363714
31.85,4.628198137808912,2.3896254611383183,-0.03235832909206715
31.86,4.628198137808912,2.482235241034506,-0.020054458078433895
31.87,4.628198137808912,2.2124589467111515,0.11729239345819448
31.88,4.628198137808912,2.545921048660318,0.24190384654477098
31.89,4.628198137808912,2.4976376997762095,0.13024259629097085
31.900000000000002,4.628198137808912,2.510464800088454,0.5515836626323616
31.91,4.628198137808912,2.2849786812211654,0.28180339709990965
31.92,4.628198137808912,2.3302518532136047,-0.06718780247987213
31.93,4.628198137808912,2.3166576510277066,-0.007923791449057846
31.94,4.628198137808912,2.4059696924336746,-0.12243896141356223
31.95,4.628198137808912,2.2550609056968662,0.18718910205927825
31.96,4.628198137808912,2.178939066474695,-0.006610592496727533
31.970000000000002,4.628198137808912,2.4764939091513853,0.05385644245974608
31.98,4.628198137808912,2.1160315421280234,0.11738383994802917
31.990000000000002,4.628198137808912,2.2600906691458755,0.12153967763096621
32.0,4.628198137808912,2.2786683702421486,0.09573507889518537
32.01,4.628198137808912,2.13411133965825,0.41709652440051703
32.02,4.628198137808912,2.327079458615213,-0.041413583268788176
32.03,4.628198137808912,2.4387548286884786,-0.1341511278918443
32.04,4.628198137808912,2.2401666249378778,0.3023808705008486
32.05,4.628198137808912,2.3058975710661715,0.37096213240289166
32.06,4.628198137808912,1.9455886533153457,0.02825510868225732
32.07,4.628198137808912,2.35320216018485,0.2159208498483346
32.08,4.628198137808912,2.6491765961399736,0.12137981105423873
32.09,4.628198137808912,2.4744525772407346,0.07000770791658939
32.1,4.628198137808912,2.2614389163120787,-0.2329368559082186
32.11,4.628198137808912,2.1321897376143317,0.05742851548430267
32.12,4.628198137808912,2.3454005219312277,0.1981574154265341
32.13,4.628198137808912,2.4741450674746552,-0.07620999940276227
32.14,4.628198137808912,2.4905178907809105,0.1719660015220795
32.15,4.628198137808912,2.6115426304962717,-0.18022995023798866
32.160000000000004,4.628198137808912,2.661711121062744,-0.14559839416885667
32.17,4.628198137808912,2.133166897858942,0.11563236934025456
32.18,4.628198137808912,2.3292044619839434,0.3300737565684149
32.19,4.628198137808912,2.6164801257078905,-0.34286404077624677
32.2,4.628198137808912,2.1719698703381836,-0.09269360982269795
32.21,4.628198137808912,2.397195191502669,0.15960010699462288
32.22,4.628198137808912,2.2204516179873863,0.22853789215138606
32.230000000000004,4.628198137808912,2.5247068040550253,-0.015815714570601117
32.24,4.628198137808912,2.1818846229908435,0.3328078835785029
32.25,4.628198137808912,2.351962896569507,0.059042279655942526
32.26,4.628198137808912,2.5009044862281926,0.02055732084978252
32.27,4.628198137808912,2.363049672875333,0.42551113949331415
32.28,4.628198137808912,2.309890404421153,-0.22434242488740933
32.29,4.628198137808912,2.8061281994819316,-0.1034370929206959
32.3,4.628198137808912,2.2484053617866526,0.07602022493544744
32.31,4.628198137808912,2.820978800288856,0.11268130019832162
32.32,4.628198137808912,2.6255777424388724,0.0798183031044411
32.33,4.628198137808912,2.365938101219115,-0.1436923596286159
32.34,4.628198137808912,2.21700426702082,-0.2509422870371885
32.35,4.628198137808912,2.492788923914751,-0.13953248093930082
32.36,4.628198137808912,2.3848654889441234,0.08653496079340031
32.37,4.628198137808912,2.5608435244753878,-0.31754860996683637
32.38,4.628198137808912,2.465578176762752,0.01854414090215508
32.39,4.628198137808912,2.342756614009792,-0.07497407667295058
32.4,4.628198137808912,2.2460546410216313,0.26808448719743105
32.410000000000004,4.628198137808912,2.3393214338342556,-0.32645743867419863
32.42,4.628198137808912,2.4426714854652687,-0.224649148054053
32.43,4.628198137808912,2.252667394784604,-0.0786995353519428
32.44,4.628198137808912,2.423767511123572,-0.04472634115328451
32.45,4.628198137808912,2.555609241997472,-0.28121094795492313
32.46,4.628198137808912,2.3758732323379244,-0.08753583200226138
32.47,4.628198137808912,2.284651262101214,-0.11409380441939812
32.480000000000004,4.628198137808912,2.3958580779143515,-0.23887748230155578
32.49,4.628198137808912,2.4984510953326593,-0.059170161561842946
32.5,4.628198137808912,2.3965724582404055,-0.07314781025149636
32.51,4.628198137808912,2.3515870198166606,0.10140051108569317
32.52,4.628198137808912,2.2151567018282967,0.36204409581255836
32.53,4.628198137808912,2.410349264867469,0.2795044998886612
32.54,4.628198137808912,2.3866487744407836,-0.22376179573104843
32.55,4.628198137808912,2.7403053764999936,0.3100680906846366
32.56,4.628198137808912,2.6019949686938597,-0.32414454084573696
32.57,4.628198137808912,2.465771441987222,-0.1908123587581254
32.58,4.628198137808912,2.5265503006031254,0.26739211153037434
32.59,4.628198137808912,2.4972753102104948,-0.5590101474005863
32.6,4.628198137808912,2.5753678132798523,-0.3589956345249817
32.61,4.628198137808912,2.1206525521381088,-0.2536625848301752
32.62,4.628198137808912,2.4602699381754563,-0.29235798319481276
32.63,4.628198137808912,2.1298829276281066,-0.17202364075896362
32.64,4.628198137808912,2.43767624911981,-0.17717817544500866
32.65,4.628198137808912,2.4224491592172575,-0.01801255597518011
32.660000000000004,4.628198137808912,2.551777903269138,-0.06985906467353287
32.67,4.628198137808912,2.5382952331369255,0.1105694988339135
32.68,4.628198137808912,2.41242430765138,0.06090422639220966
32.69,4.628198137808912,2.3829835647732556,-0.148983267315634
32.7,4.628198137808912,2.3308211195790856,-0.05044772385895597
32.71,4.628198137808912,2.515265431953085,-0.041132908957452766
32.72,4.628198137808912,2.612660542277234,-0.004275511336729446
32.730000000000004,4.628198137808912,2.7269652030935236,-0.2395321072931283
32.74,4.628198137808912,2.5844590918793475,-0.13922221649788485
32.75,4.628198137808912,2.201916916387966,0.1968383391988387
32.76,4.628198137808912,2.194454766077398,-0.18082580951995836
32.77,4.628198137808912,2.288373245799076,0.17824577974663047
32.78,4.628198137808912,2.397091672706518,0.1433851345810959
32.79,4.628198137808912,2.336429598795755,-0.25072686949875544
32.8,4.628198137808912,2.250024620007064,0.02752440485290683
32.81,4.628198137808912,2.4633923536365683,-0.02231328338749075
32.82,4.628198137808912,2.475441237415224,-0.05528605856566046
32.83,4.628198137808912,2.1542235049940808,-0.21384801629118588
32.84,4.628198137808912,2.310135302115368,-0.01630988679417697
32.85,4.628198137808912,2.566327848548415,-0.29519994598257443
32.86,4.628198137808912,2.670200530427041,-0.19532044543726984
32.87,4.628198137808912,2.530510486616234,-0.05922058016174622
32.88,4.628198137808912,2.3466409305544436,-0.17748190016301157
32.89,4.628198137808912,2.4390239388345614,-0.27416851007227605
