time,force,position,velocity
27.0,-4.788042769825652,-4.663880449848293,-0.09133191104963476
27.01,-4.788042769825652,-4.889183059159226,-0.13908111091951328
27.02,-4.788042769825652,-4.8792956905777185,-0.4863729348524338
27.03,-4.788042769825652,-4.685363476257874,-0.5300527498320864
27.04,-4.788042769825652,-4.124599187586317,-0.04936312310920357
27.05,-4.788042769825652,-4.639956469091362,-0.1983825112639787
27.060000000000002,-4.788042769825652,-4.842616955522091,0.13224781670312374
27.07,-4.788042769825652,-5.047708741973668,0.06927690777224312
27.080000000000002,-4.788042769825652,-4.683361002825048,-0.16823859626634963
27.09,-4.788042769825652,-4.4781489105003285,-0.0005111818209089236
27.1,-4.788042769825652,-4.855082620938231,0.07439138022494775
27.11,-4.788042769825652,-4.675389803967547,0.15539575530931204
27.12,-4.788042769825652,-4.557794829921394,-0.22676412309130034
27.13,-4.788042769825652,-4.2561712851692795,0.04483497405317172
27.14,-4.788042769825652,-4.164455583857812,-0.197566328850458
27.150000000000002,-4.788042769825652,-4.70158606073985,0.05750558002141079
27.16,-4.788042769825652,-4.522044305088528,0.14689771682412592
27.17,-4.788042769825652,-4.301046523567362,0.07821731987766846
27.18,-4.788042769825652,-4.389926072490993,-0.04816868822640739
27.19,-4.788042769825652,-4.307902470801026,-0.12882468113871454
27.2,-4.788042769825652,-4.8924922171325775,0.17696820436914512
27.21,-4.788042769825652,-4.706248063225677,-0.1448268206419847
27.22,-4.788042769825652,-4.677575344220581,-0.43026530073981495
27.23,-4.788042769825652,-4.742488419311934,0.2554054165807463
27.240000000000002,-4.788042769825652,-4.64829721880376,0.06572778465175606
27.25,-4.788042769825652,-4.57718680183462,-0.1139949527094199
27.26,-4.788042769825652,-4.5182987060012385,-0.008317515286327848
27.27,-4.788042769825652,-5.027864594645189,0.17357311603547843
27.28,-4.788042769825652,-4.8759842421540665,-0.0865074620787003
27.29,-4.788042769825652,-4.571578673604646,-0.4037404279968645
27.3,-4.788042769825652,-4.394163754650449,-0.05930133270025771
27.310000000000002,-4.788042769825652,-5.060472846922657,-0.29788669038772647
27.32,-4.788042769825652,-4.689115835931746,0.38984505724186974
27.330000000000002,-4.788042769825652,-4.692125694680048,0.01693755636987615
27.34,-4.788042769825652,-4.875074175631378,-0.4706168969292243
27.35,-4.788042769825652,-4.606618904940312,0.025339414299103052
27.36,-4.788042769825652,-4.68847089762783,0.0891530067833269
27.37,-4.788042769825652,-4.561453038895016,-0.20464915387024557
27.38,-4.788042769825652,-5.002543741219373,0.14387272427511408
27.39,-4.788042769825652,-4.471386856854299,-0.16934287070745035
27.400000000000002,-4.788042769825652,-4.855745656263083,-0.37317879327761677
27.41,-4.788042769825652,-4.830928615552978,-0.0796342697704604
27.42,-4.788042769825652,-4.862949933610914,-0.13333030683491368
27.43,-4.788042769825652,-4.866857645330167,0.1652610309002322
27.44,-4.788042769825652,-4.871283727239855,0.03636054886635094
27.45,-4.788042769825652,-4.585783042914347,-0.07476812205269359
27.46,-4.788042769825652,-4.3724386899673044,-0.2177444126786851
27.47,-4.788042769825652,-4.608888745570906,-0.11632512651850953
27.48,-4.788042769825652,-4.344767599539008,-0.24487155945800915
27.490000000000002,-4.788042769825652,-4.773200985521615,-0.1820643049646165
27.5,-4.788042769825652,-4.894825972114826,-0.2084047941830254
27.51,-4.788042769825652,-4.689070524241311,-0.17086507849504717
27.52,-4.788042769825652,-4.469682460082246,0.15076687080608303
27.53,-4.788042769825652,-4.75510120564968,0.015617590477125562
27.54,-4.788042769825652,-4.75314386002266,-0.2967069213069051
27.55,-4.788042769825652,-4.776044458519349,-0.35424926675594615
27.560000000000002,-4.788042769825652,-4.890374893592809,-0.019072726410088114
27.57,-4.788042769825652,-4.837100879545675,-0.22572620998308707
27.580000000000002,-4.788042769825652,-4.875560464446901,0.05478895697262248
27.59,-4.788042769825652,-4.962711676877812,0.08523526426030481
27.6,-4.788042769825652,-4.908905997215122,-0.2605394263827841
27.61,-4.788042769825652,-4.67559599823813,-0.36244480936343226
27.62,-4.788042769825652,-5.200707444599517,0.13931567718679072
27.63,-4.788042769825652,-4.671318046352745,0.30429356571235
27.64,-4.788042769825652,-4.4606588840329735,-0.12488591146427883
27.650000000000002,-4.788042769825652,-4.7846575788426255,-0.12537393603092395
27.66,-4.788042769825652,-4.953260017175674,-0.24399346896744029
27.67,-4.788042769825652,-4.939792454003381,-0.06878753225633055
27.68,-4.788042769825652,-4.6580230547661605,-0.39253146044837395
27.69,-4.788042769825652,-4.779445249582213,-0.21987625421429993
27.7,-4.788042769825652,-4.63554276132283,0.0711295904995934
27.71,-4.788042769825652,-4.82349232001655,-0.4410934703626739
27.72,-4.788042769825652,-4.8955081600421835,-0.08429716418197615
27.73,-4.788042769825652,-4.79568609164393,-0.011121069547421647
27.740000000000002,-4.788042769825652,-4.761487431633715,-0.33774749764496137
27.75,-4.788042769825652,-4.462166589478478,-0.41556764621695025
27.76,-4.788042769825652,-4.819547512402681,0.08923046606795364
27.77,-4.788042769825652,-5.202159861174458,0.15363293467497777
27.78,-4.788042769825652,-4.862437730753162,-0.1568641845552638
27.79,-4.788042769825652,-4.90986087374173,-0.17522007426348113
27.8,-4.788042769825652,-4.9102612207844265,-0.24248119911607233
27.810000000000002,-4.788042769825652,-4.606435637070018,-0.41687516266609226
27.82,-4.788042769825652,-4.855530482617711,-0.4030951845281459
27.830000000000002,-4.788042769825652,-4.400531127711959,-0.28027717162496657
27.84,-4.788042769825652,-4.549427306166994,0.11080135716716265
27.85,-4.788042769825652,-5.09158861914984,-0.4475190574427912
27.86,-4.788042769825652,-4.811510840114582,0.09706065918310507
27.87,-4.788042769825652,-4.650373501421007,-0.20879659744723683
27.88,-4.788042769825652,-4.745088050181673,-0.04830084178938581
27.89,-4.788042769825652,-4.481211445466296,-0.29075962649838766
27.900000000000002,-4.788042769825652,-4.396174685460197,-0.11465027458630694
27.91,-4.788042769825652,-4.8467414832643945,-0.13265429625054712
27.92,-4.788042769825652,-4.466555796091157,-0.13372447362399542
27.93,-4.788042769825652,-4.376902107808859,-0.04068782205476019
27.94,-4.788042769825652,-4.685404527448483,-0.21738325103685424
27.95,-4.788042769825652,-4.756458476236008,-0.2974005388550349
27.96,-4.788042769825652,-4.781003213975934,-0.317448954774119
27.97,-4.788042769825652,-4.486051122573796,-0.23189114002470257
27.98,-4.788042769825652,-4.493174773450284,0.16412753296870064
27.990000000000002,-4.788042769825652,-4.859058529656682,-0.07531388780923667
28.0,-4.788042769825652,-4.569221649204491,-0.08722623255436314
28.01,-4.788042769825652,-4.599684178919669,-0.46277157972942695
28.02,-4.788042769825652,-4.568101836296134,-0.040531771405712944
28.03,-4.788042769825652,-4.621217349140001,-0.3380074247635248
28.04,-4.788042769825652,-4.692746774458195,-0.2205159095796468
28.05,-4.788042769825652,-4.773257877191065,-0.049438593191595326
28.060000000000002,-4.788042769825652,-4.6688312512311185,-0.09453106354555015
28.07,-4.788042769825652,-5.144360256625967,-0.01540576156008129
28.080000000000002,-4.788042769825652,-4.687081485473737,-0.18852926918072857
28.09,-4.788042769825652,-5.2701186732333225,-0.30816222100781526
28.1,-4.788042769825652,-4.906957081541248,-0.006985320475560081
28.11,-4.788042769825652,-4.781715926794727,-0.17686269368539012
28.12,-4.788042769825652,-4.408818821108176,-0.32513621964968087
28.13,-4.788042769825652,-5.098203384240385,0.11408021387533938
28.14,-4.788042769825652,-4.889796967421964,0.016044315514824298
28.150000000000002,-4.788042769825652,-4.617346256144695,-0.2713694042365715
28.16,-4.788042769825652,-5.125828111978,0.2565759017436822
28.17,-4.788042769825652,-4.7539505879476165,-0.40419942887264326
28.18,-4.788042769825652,-5.32839197530591,-0.19527255318990297
28.19,-4.788042769825652,-4.425711159252548,-0.1507327782642122
28.2,-4.788042769825652,-5.034801649517299,-0.13459387851930377
28.21,-4.788042769825652,-4.830264193097517,0.10125041251620967
28.22,-4.788042769825652,-4.746873749134836,-0.16558761720945595
28.23,-4.788042769825652,-4.890162116143632,-0.015417696729875016
28.240000000000002,-4.788042769825652,-4.821070502435262,0.013377040218911035
28.25,-4.788042769825652,-4.79931283184018,0.00831940950746049
28.26,-4.788042769825652,-4.8365481833823925,-0.012359023498017041
28.27,-4.788042769825652,-4.786754171967245,-0.31005382590835073
28.28,-4.788042769825652,-4.82642271097556,-0.008626503497944332
28.29,-4.788042769825652,-5.032611846089488,0.013514550578467802
28.3,-4.788042769825652,-5.252517534201699,0.08026994762156807
28.310000000000002,-4.788042769825652,-4.593716227610824,-0.034445606476973485
28.32,-4.788042769825652,-4.7354047628087885,-0.16289119657592072
28.330000000000002,-4.788042769825652,-4.793878333945672,-0.059256142958440436
28.34,-4.788042769825652,-4.588765657454311,-0.21321184254282072
28.35,-4.788042769825652,-5.118653959025159,0.29212593164116285
28.36,-4.788042769825652,-4.782472054482975,0.052081265405108615
28.37,-4.788042769825652,-4.840177680753512,-0.06183203667465745
28.38,-4.788042769825652,-4.662327716651761,0.3646976730096246
28.39,-4.788042769825652,-5.001644538501525,-0.3395455900925781
28.400000000000002,-4.788042769825652,-4.795143131314283,-0.0707573109428831
28.41,-4.788042769825652,-4.6371691630419685,-0.2720282492614804
28.42,-4.788042769825652,-4.384240211619511,-0.10556673406978292
28.43,-4.788042769825652,-4.572722207958563,-0.07978630227524423
28.44,-4.788042769825652,-4.5009682658500845,-0.09777759154294116
28.45,-4.788042769825652,-4.801602561462621,-0.015458988919758929
28.46,-4.788042769825652,-5.052490769213288,-0.5785937392952015
28.47,-4.788042769825652,-5.085295800485712,-0.044175713053033173
28.48,-4.788042769825652,-4.564770986469813,-0.19025221003503923
28.490000000000002,-4.788042769825652,-4.6198979244498055,-0.19200874506174662
28.5,-4.788042769825652,-4.488483402217928,-0.04411834673410955
28.51,-4.788042769825652,-4.548398302930483,-0.36730378962429017
28.52,-4.788042769825652,-5.010008577097406,-0.23931660083792192
28.53,-4.788042769825652,-5.195142341573786,-0.1116705368791576
28.54,-4.788042769825652,-4.905554231246917,-0.04431266734970139
28.55,-4.788042769825652,-4.855270805617115,-0.4354906395969451
28.560000000000002,-4.788042769825652,-5.196495409966648,0.06121505028290061
28.57,-4.788042769825652,-4.738408083807869,0.014727722031248211
28.580000000000002,-4.788042769825652,-4.981018063903746,-0.43236265314105443
28.59,-4.788042769825652,-4.760405177447357,0.012577231134255337
28.6,-4.788042769825652,-4.921944383806047,-0.015215497767624667
28.61,-4.788042769825652,-4.91012911662821,-0.07154692528092715
28.62,-4.788042769825652,-4.746266593884655,-0.07618774026514033
28.63,-4.788042769825652,-4.754829698507341,0.11057053517626603
28.64,-4.788042769825652,-4.887617351574983,-0.31496119299761755
28.650000000000002,-4.788042769825652,-5.107314831146697,-0.06329506786309097
28.66,-4.788042769825652,-4.762219085252579,-0.02327690974590218
28.67,-4.788042769825652,-4.705595264249041,-0.2135424463426241
28.68,-4.788042769825652,-4.772330615045286,-0.5191139439768124
28.69,-4.788042769825652,-4.85441084064691,-0.3495207758379534
28.7,-4.788042769825652,-4.954918435721753,-0.03763483342144653
28.71,-4.788042769825652,-4.640808379455679,0.17469916879338326
28.72,-4.788042769825652,-4.997898106634614,-0.03646080400754768
28.73,-4.788042769825652,-4.776605626706452,-0.10696842186278144
28.740000000000002,-4.788042769825652,-4.768084513118289,0.042649103150259784
28.75,-4.788042769825652,-4.727741181486079,-0.0347175306902268
28.76,-4.788042769825652,-4.7561062558896126,0.05499074136636946
28.77,-4.788042769825652,-4.9711685011223254,0.2772874481384653
28.78,-4.788042769825652,-4.948295984472753,-0.3110290577601364
28.79,-4.788042769825652,-4.467560674450032,-0.0673775014331982
28.8,-4.788042769825652,-4.892613069818162,-0.08423688904902027
28.810000000000002,-4.788042769825652,-4.612057096590308,-0.15205531179148385
28.82,-4.788042769825652,-4.936322870403385,-0.05821714268804796
28.830000000000002,-4.788042769825652,-5.015845668160806,-0.010652537949350387
28.84,-4.788042769825652,-4.9182818336078995,0.1516861356763965
28.85,-4.788042769825652,-4.656461351209845,-0.06478253140904133
28.86,-4.788042769825652,-4.811299453953019,0.19608225694899906
28.87,-4.788042769825652,-4.74171805394666,-0.3718149009660022
28.88,-4.788042769825652,-4.9317910944871945,0.2076540869892238
28.89,-4.788042769825652,-4.962576725252231,-0.22707818898759494
28.900000000000002,-4.788042769825652,-4.891129754743183,-0.1543844097386658
28.91,-4.788042769825652,-4.670376529032283,0.38178019411222497
28.92,-4.788042769825652,-4.748837985836734,-0.11366810987657236
28.93,-4.788042769825652,-4.677772239409985,-0.34360340357287167
28.94,-4.788042769825652,-4.554804730656027,0.048719131759674274
28.95,-4.788042769825652,-4.831935263800492,0.06158619172606558
28.96,-4.788042769825652,-4.782989041425532,-0.21241405117780693
28.97,-4.788042769825652,-4.802022138515914,0.13419399436676951
28.98,-4.788042769825652,-5.119777203689078,0.05191995422573408
28.990000000000002,-4.788042769825652,-5.064824776811137,-0.2908718641494251
29.0,-4.788042769825652,-4.468034374732136,-0.17034188388298754
29.01,-4.788042769825652,-5.081586263933934,0.11844408762701786
29.02,-4.788042769825652,-4.444956818328247,-0.01671486031054261
29.03,-4.788042769825652,-4.8084535000496516,-0.19150454645176412
29.04,-4.788042769825652,-4.944414492730875,0.1307814125073915
29.05,-4.788042769825652,-4.641172772880407,-0.1497382463872567
29.060000000000002,-4.788042769825652,-4.501642467631664,-0.05697873638244513
29.07,-4.788042769825652,-4.702731804215555,-0.1272997791766792
29.080000000000002,-4.788042769825652,-4.778220439309959,0.17964525927960237
29.09,-4.788042769825652,-4.9554928439937544,0.0635877407876059
29.1,-4.788042769825652,-5.090862831529745,-0.08424958212076875
29.11,-4.788042769825652,-4.741663088246785,-0.02639710459225084
29.12,-4.788042769825652,-4.710779202165841,-0.4177467620573428
29.13,-4.788042769825652,-4.534392442750986,0.43881643684929367
29.14,-4.788042769825652,-4.8396621918579035,-0.571038168897778
29.150000000000002,-4.788042769825652,-5.122658015317845,-0.02288044925239364
29.16,-4.788042769825652,-5.021534907303146,0.2723698899975069
29.17,-4.788042769825652,-4.970256395120858,0.08789296168239819
29.18,-4.788042769825652,-5.2523716525226085,-0.02169810583342589
29.19,-4.788042769825652,-4.342719672099257,0.11083127372088847
29.2,-4.788042769825652,-5.002113528136566,-0.18941022121453693
29.21,-4.788042769825652,-4.695605148741143,0.14651606432684364
29.22,-4.788042769825652,-4.788323510888433,0.19029471736126785
29.23,-4.788042769825652,-4.8885238633598185,-0.3113188190853371
29.240000000000002,-4.788042769825652,-4.899568642927176,0.08038610561747295
29.25,-4.788042769825652,-5.042698075904222,0.22302995448877883
29.26,-4.788042769825652,-4.864858692599944,0.21003964769142947
29.27,-4.788042769825652,-4.964079116089576,-0.2640847745524247
29.28,-4.788042769825652,-5.084807287655186,0.2517200583567259
29.29,-4.788042769825652,-4.905514440874694,-0.479281392813593
29.3,-4.788042769825652,-4.79614993491054,-0.2190553736921996
29.310000000000002,-4.788042769825652,-4.985102923403203,0.05303102779762428
29.32,-4.788042769825652,-5.208379804068513,-0.03807426837714384
29.330000000000002,-4.788042769825652,-4.846693251708597,0.2247073023085688
29.34,-4.788042769825652,-4.754595768207439,0.1498242158397411
29.35,-4.788042769825652,-4.730703483037837,-0.17670531640136827
29.36,-4.788042769825652,-4.712035615053005,-0.024114296504694783
29.37,-4.788042769825652,-4.775159445471653,-0.06968205676539131
29.38,-4.788042769825652,-5.224615789761715,0.2157976892661466
29.39,-4.788042769825652,-4.942947687778075,-0.12766343718847298
29.400000000000002,-4.788042769825652,-4.667894977515981,0.3009014831711359
29.41,-4.788042769825652,-5.081573378724949,-0.0756525925629659
29.42,-4.788042769825652,-4.531720771419061,0.07181992798363854
29.43,-4.788042769825652,-5.232520238473629,-0.21308651746199272
29.44,-4.788042769825652,-4.803859176761561,-0.21391719847502128
